employee_id,age,gender,years_at_company,job_role,monthly_income,work_life_balance,job_satisfaction,performance_rating,number_of_promotions,overtime,distance_from_home,education_level,marital_status,number_of_dependents,job_level,company_size,remote_work,leadership_opportunities,innovation_opportunities,company_reputation,employee_recognition,attrition,age_groups,age_before_working
12326,39,Female,1,Healthcare,3931,Good,High,Excellent,0,No,3,Master’s Degree,Married,3,Entry,Medium,No,No,No,Good,Very High,Stayed,36-45,38
39404,34,Female,6,Technology,8599,Fair,Medium,High,0,Yes,12,Bachelor’s Degree,Married,4,Mid,Medium,Yes,Yes,Yes,Good,Medium,Stayed,26-35,28
7193,37,Female,6,Technology,15921,Poor,Low,Average,2,Yes,6,Bachelor’s Degree,Married,1,Senior,Large,Yes,Yes,Yes,Poor,Low,Left,36-45,31
14279,31,Female,0,Media,3948,Fair,Medium,High,1,No,13,Bachelor’s Degree,Married,1,Entry,Large,Yes,No,No,Fair,Low,Left,26-35,31
1575,19,Male,0,Healthcare,4211,Fair,Medium,Average,0,No,17,Bachelor’s Degree,Single,0,Entry,Medium,No,No,No,Good,Medium,Stayed,18-25,19
24573,43,Female,13,Technology,15614,Good,High,High,1,Yes,34,Bachelor’s Degree,Married,4,Senior,Medium,No,Yes,Yes,Fair,Very High,Stayed,36-45,30
9072,46,Female,22,Media,4771,Good,Very High,High,6,No,27,Master’s Degree,Divorced,1,Mid,Small,No,Yes,Yes,Good,High,Stayed,46-55,24
12388,40,Male,16,Healthcare,15268,Good,High,High,6,No,18,PhD,Single,0,Senior,Large,No,Yes,No,Good,High,Stayed,36-45,24
16064,40,Female,12,Education,7327,Good,High,Average,4,No,27,PhD,Married,1,Mid,Large,No,Yes,No,Good,Very High,Stayed,36-45,28
3617,26,Male,2,Healthcare,3546,Good,Medium,Average,0,No,11,Associate Degree,Single,0,Entry,Medium,No,No,No,Good,Medium,Stayed,26-35,24
5497,49,Female,30,Media,11328,Good,High,High,7,No,10,Bachelor’s Degree,Divorced,2,Senior,Medium,Yes,Yes,No,Good,Medium,Stayed,46-55,19
85646,35,Female,4,Technology,9603,Good,Very High,Average,0,No,3,Bachelor’s Degree,Married,3,Mid,Large,Yes,No,Yes,Excellent,Very High,Stayed,26-35,31
30335,43,Female,1,Finance,4080,Fair,Low,Average,0,No,19,Bachelor’s Degree,Divorced,2,Entry,Large,No,No,No,Fair,Low,Left,36-45,42
18847,45,Female,15,Technology,14012,Good,Very High,High,4,No,28,Bachelor’s Degree,Married,2,Senior,Medium,Yes,Yes,Yes,Excellent,High,Stayed,36-45,30
32244,41,Female,14,Media,11741,Fair,Medium,High,1,No,35,Bachelor’s Degree,Married,0,Senior,Medium,Yes,Yes,No,Good,Medium,Left,36-45,27
46802,29,Female,4,Finance,8494,Poor,Low,High,1,Yes,20,Associate Degree,Married,1,Mid,Medium,No,Yes,No,Poor,Medium,Left,26-35,25
65174,42,Male,3,Education,5305,Excellent,High,Low,0,No,22,Master’s Degree,Single,0,Mid,Medium,No,No,No,Good,High,Stayed,36-45,39
33859,39,Male,1,Healthcare,4955,Good,High,Average,0,No,17,Bachelor’s Degree,Married,4,Entry,Large,No,No,No,Good,High,Stayed,36-45,38
85662,39,Male,9,Media,12912,Fair,Low,Average,0,No,5,Bachelor’s Degree,Married,3,Senior,Medium,No,Yes,No,Fair,Medium,Left,36-45,30
21175,37,Female,5,Healthcare,5497,Poor,Medium,Excellent,2,Yes,10,High School,Divorced,1,Mid,Small,No,No,Yes,Poor,Low,Left,36-45,32
17013,18,Male,0,Finance,3721,Poor,Low,Low,0,Yes,20,Associate Degree,Single,0,Entry,Medium,Yes,No,No,Fair,Medium,Left,18-25,18
4000,49,Female,25,Finance,15665,Good,High,Excellent,9,No,21,Bachelor’s Degree,Single,0,Senior,Large,No,Yes,Yes,Excellent,Very High,Stayed,46-55,24
55258,33,Male,11,Technology,8259,Excellent,High,High,4,No,11,Bachelor’s Degree,Single,0,Mid,Medium,No,No,Yes,Excellent,Very High,Stayed,26-35,22
70689,26,Male,2,Healthcare,8444,Poor,High,Average,0,Yes,11,Bachelor’s Degree,Single,0,Mid,Large,No,No,Yes,Excellent,Medium,Stayed,26-35,24
27478,48,Male,20,Education,6152,Fair,Medium,High,2,No,5,Bachelor’s Degree,Single,0,Mid,Medium,No,No,No,Good,Medium,Left,46-55,28
48235,48,Male,2,Technology,8316,Good,Medium,Low,0,Yes,35,Bachelor’s Degree,Married,2,Mid,Large,Yes,No,Yes,Good,Medium,Left,46-55,46
65468,38,Female,10,Media,13842,Excellent,High,High,1,No,5,Bachelor’s Degree,Married,2,Senior,Large,Yes,Yes,No,Good,High,Stayed,36-45,28
48886,30,Male,9,Technology,8116,Good,High,High,3,Yes,4,Bachelor’s Degree,Single,0,Mid,Medium,No,No,Yes,Good,High,Stayed,26-35,21
22995,34,Male,10,Healthcare,4270,Excellent,High,Average,1,No,32,Bachelor’s Degree,Married,1,Entry,Large,No,No,No,Excellent,High,Stayed,26-35,24
29458,42,Female,23,Technology,14890,Good,High,Average,2,No,14,Bachelor’s Degree,Married,0,Senior,Small,Yes,Yes,Yes,Excellent,Very High,Stayed,36-45,19
47411,53,Female,23,Technology,14616,Fair,High,Excellent,0,No,11,Bachelor’s Degree,Divorced,2,Senior,Medium,No,Yes,Yes,Good,High,Stayed,46-55,30
11405,60,Male,23,Technology,14811,Excellent,High,Average,7,No,5,Bachelor’s Degree,Divorced,2,Senior,Large,Yes,Yes,Yes,Good,High,Stayed,55+,37
3338,28,Male,4,Technology,14924,Fair,Very High,Excellent,1,Yes,17,Bachelor’s Degree,Single,0,Senior,Large,Yes,Yes,Yes,Poor,High,Stayed,26-35,24
28581,27,Female,2,Finance,4198,Poor,Low,High,0,Yes,37,Bachelor’s Degree,Single,1,Entry,Small,Yes,No,No,Fair,Medium,Left,26-35,25
18466,18,Male,0,Technology,3911,Fair,Low,High,0,No,34,High School,Married,2,Entry,Medium,Yes,No,Yes,Poor,Low,Left,18-25,18
16731,45,Female,12,Healthcare,13525,Poor,Low,High,4,Yes,31,Bachelor’s Degree,Married,2,Senior,Medium,No,Yes,No,Poor,Medium,Left,36-45,33
48065,39,Male,8,Finance,8073,Excellent,Medium,Average,0,No,14,Master’s Degree,Married,1,Mid,Medium,No,No,No,Good,Medium,Stayed,36-45,31
69134,34,Female,12,Technology,7997,Excellent,High,Low,1,Yes,56,Bachelor’s Degree,Single,1,Mid,Large,Yes,Yes,Yes,Fair,High,Stayed,26-35,22
10300,53,Female,33,Education,8763,Excellent,Very High,Average,11,No,28,Master’s Degree,Divorced,1,Senior,Small,No,Yes,Yes,Good,Very High,Stayed,46-55,20
17081,40,Female,22,Technology,14731,Poor,Low,Average,1,Yes,15,Associate Degree,Single,0,Senior,Medium,No,Yes,Yes,Poor,Low,Left,36-45,18
58007,33,Male,5,Technology,13880,Excellent,Very High,Average,0,No,9,Bachelor’s Degree,Married,0,Senior,Medium,Yes,Yes,Yes,Good,Very High,Stayed,26-35,28
6212,26,Male,1,Finance,3828,Good,Very High,Average,0,No,38,High School,Single,0,Entry,Small,No,No,Yes,Excellent,High,Stayed,26-35,25
40867,43,Female,8,Healthcare,6201,Poor,High,Low,2,Yes,15,High School,Single,0,Mid,Medium,No,No,No,Good,High,Stayed,36-45,35
53636,30,Female,2,Education,5325,Poor,Low,High,1,Yes,9,Master’s Degree,Married,3,Mid,Small,No,No,No,Poor,Low,Left,26-35,28
41653,32,Male,9,Technology,9012,Good,Medium,High,0,No,18,Master’s Degree,Married,2,Mid,Large,No,No,Yes,Good,High,Stayed,26-35,23
76432,33,Female,7,Media,5677,Good,Very High,Average,2,No,3,Bachelor’s Degree,Married,2,Mid,Small,No,No,No,Good,High,Stayed,26-35,26
37533,29,Male,3,Healthcare,7580,Good,High,Excellent,1,No,22,Associate Degree,Married,2,Mid,Large,No,Yes,Yes,Excellent,Low,Stayed,26-35,26
18733,40,Male,19,Technology,13259,Good,Very High,Average,6,Yes,14,Master’s Degree,Married,3,Senior,Medium,Yes,Yes,Yes,Good,High,Stayed,36-45,21
80570,39,Female,12,Technology,15746,Good,Very High,Average,4,No,13,PhD,Married,2,Senior,Medium,Yes,Yes,Yes,Good,High,Stayed,36-45,27
56167,32,Female,14,Media,5493,Fair,Medium,Average,0,No,13,Bachelor’s Degree,Married,2,Mid,Small,Yes,No,No,Fair,Low,Left,26-35,18
55304,33,Male,4,Healthcare,4008,Fair,Medium,Low,0,No,9,High School,Married,3,Entry,Large,No,No,No,Good,High,Stayed,26-35,29
36454,37,Female,9,Finance,7215,Poor,Medium,Average,2,Yes,19,Bachelor’s Degree,Married,4,Mid,Small,Yes,Yes,Yes,Good,High,Stayed,36-45,28
28896,30,Female,7,Healthcare,6686,Excellent,Very High,High,2,No,40,Bachelor’s Degree,Single,0,Mid,Medium,No,Yes,No,Good,Very High,Stayed,26-35,23
54348,18,Male,0,Technology,3876,Excellent,High,Average,0,No,33,High School,Single,0,Entry,Small,Yes,No,Yes,Good,High,Stayed,18-25,18
83060,31,Male,1,Technology,3347,Poor,Low,Excellent,1,Yes,17,Associate Degree,Married,2,Entry,Small,No,No,Yes,Poor,Low,Left,26-35,30
75523,51,Male,30,Healthcare,6801,Good,Medium,High,1,No,12,Master’s Degree,Divorced,1,Mid,Medium,No,Yes,No,Good,Medium,Left,46-55,21
88910,35,Male,8,Technology,3807,Fair,Low,Average,0,Yes,9,Bachelor’s Degree,Married,5,Entry,Small,No,No,Yes,Fair,Medium,Left,26-35,27
44000,56,Female,17,Education,6302,Good,High,High,6,No,23,Bachelor’s Degree,Married,1,Mid,Large,No,No,No,Good,Medium,Stayed,55+,39
30363,34,Female,12,Education,7617,Poor,Low,Average,1,Yes,8,Bachelor’s Degree,Married,3,Mid,Large,No,No,Yes,Poor,Medium,Stayed,26-35,22
73245,22,Female,0,Healthcare,7661,Excellent,Very High,Average,0,No,38,Associate Degree,Single,0,Mid,Medium,No,No,No,Good,High,Stayed,18-25,22
35435,56,Female,4,Technology,7008,Good,High,Average,1,No,4,Master’s Degree,Single,0,Mid,Medium,Yes,Yes,Yes,Good,High,Stayed,55+,52
47238,18,Male,0,Finance,4038,Good,High,Average,0,No,21,High School,Single,0,Entry,Large,Yes,No,Yes,Good,High,Stayed,18-25,18
68754,49,Female,29,Media,11672,Poor,Medium,Average,9,Yes,14,Bachelor’s Degree,Married,1,Senior,Small,Yes,Yes,No,Fair,High,Left,46-55,20
45868,28,Male,0,Finance,3452,Good,Very High,Average,0,No,2,High School,Single,0,Entry,Small,No,No,No,Good,Very High,Stayed,26-35,28
52793,46,Female,18,Media,11280,Good,Very High,High,6,No,36,Master’s Degree,Single,0,Senior,Large,No,Yes,Yes,Fair,Low,Stayed,46-55,28
71265,47,Male,3,Technology,9573,Excellent,High,Low,0,No,17,Bachelor’s Degree,Married,2,Mid,Large,No,No,Yes,Good,High,Stayed,46-55,44
73515,31,Male,0,Finance,3797,Poor,Low,High,0,Yes,1,Bachelor’s Degree,Married,0,Entry,Medium,Yes,No,No,Poor,Low,Left,26-35,31
87124,31,Female,0,Healthcare,3658,Poor,Low,Average,0,Yes,8,Associate Degree,Married,3,Entry,Medium,No,No,No,Poor,Low,Left,26-35,31
5006,29,Female,2,Technology,4656,Poor,Low,High,0,Yes,31,Bachelor’s Degree,Married,3,Entry,Large,Yes,No,Yes,Poor,Medium,Left,26-35,27
84772,36,Male,1,Technology,4464,Fair,Medium,High,0,No,10,High School,Married,1,Entry,Medium,Yes,No,Yes,Good,Medium,Left,36-45,35
21373,37,Female,7,Technology,8624,Poor,Low,High,1,Yes,29,Bachelor’s Degree,Married,0,Mid,Medium,Yes,No,Yes,Fair,Medium,Left,36-45,30
33658,45,Male,4,Finance,13358,Excellent,High,High,2,No,4,PhD,Married,3,Senior,Small,No,Yes,Yes,Excellent,High,Stayed,36-45,41
26695,26,Female,5,Education,6000,Poor,Medium,Average,0,Yes,22,Bachelor’s Degree,Single,0,Mid,Medium,No,No,No,Fair,Low,Left,26-35,21
76494,40,Male,3,Finance,10064,Poor,Low,Low,1,Yes,17,Associate Degree,Single,0,Mid,Large,No,Yes,No,Poor,Medium,Left,36-45,37
68977,36,Female,17,Technology,7738,Good,High,High,3,No,6,Master’s Degree,Single,0,Mid,Medium,Yes,No,Yes,Excellent,Very High,Stayed,36-45,19
72061,37,Female,10,Media,6051,Fair,Low,Average,1,No,9,Master’s Degree,Married,2,Mid,Large,Yes,No,No,Fair,Low,Left,36-45,27
25285,42,Female,10,Healthcare,12888,Poor,Low,Average,2,Yes,16,Master’s Degree,Married,3,Senior,Small,No,Yes,No,Poor,Low,Left,36-45,32
7226,47,Female,0,Technology,4460,Excellent,Very High,Excellent,1,No,24,High School,Divorced,0,Entry,Large,Yes,No,Yes,Excellent,High,Stayed,46-55,47
5993,59,Female,13,Technology,16163,Poor,Low,High,0,Yes,9,Master’s Degree,Married,4,Senior,Medium,Yes,Yes,Yes,Fair,Low,Left,55+,46
61553,37,Male,2,Finance,4505,Good,High,Low,0,No,2,Bachelor’s Degree,Divorced,1,Entry,Large,Yes,No,No,Good,High,Stayed,36-45,35
25416,56,Female,12,Finance,14021,Excellent,Very High,Average,0,No,6,Associate Degree,Divorced,1,Senior,Large,Yes,Yes,No,Good,High,Stayed,55+,44
71322,20,Male,1,Healthcare,4164,Poor,Medium,High,1,Yes,15,Associate Degree,Single,0,Entry,Medium,No,No,No,Fair,Low,Left,18-25,19
81241,33,Female,13,Healthcare,7704,Good,High,High,4,No,30,Bachelor’s Degree,Married,3,Mid,Medium,No,No,No,Excellent,Very High,Stayed,26-35,20
61034,40,Female,3,Technology,7958,Poor,Low,Average,0,Yes,27,Bachelor’s Degree,Married,4,Mid,Medium,Yes,No,Yes,Fair,Low,Left,36-45,37
7796,47,Male,19,Healthcare,13831,Poor,Low,Average,2,Yes,15,Bachelor’s Degree,Married,0,Senior,Large,No,Yes,No,Poor,Medium,Left,46-55,28
29143,44,Female,3,Healthcare,7104,Excellent,High,Average,1,No,22,Bachelor’s Degree,Married,2,Mid,Medium,No,No,No,Good,Very High,Stayed,36-45,41
42747,55,Male,30,Technology,16774,Fair,Medium,Average,10,No,4,Bachelor’s Degree,Married,2,Senior,Medium,Yes,Yes,Yes,Fair,High,Stayed,46-55,25
61961,37,Female,14,Healthcare,3389,Good,Low,Average,1,No,36,Associate Degree,Married,2,Entry,Small,No,No,No,Good,Medium,Stayed,36-45,23
71291,27,Male,9,Technology,8241,Excellent,High,Average,1,Yes,13,Master’s Degree,Married,2,Mid,Medium,Yes,Yes,Yes,Excellent,Very High,Stayed,26-35,18
52049,27,Female,0,Technology,7390,Good,Medium,Average,0,No,19,Bachelor’s Degree,Single,0,Mid,Medium,No,No,Yes,Good,Low,Left,26-35,27
89080,41,Male,8,Finance,3954,Fair,High,Low,0,No,10,Bachelor’s Degree,Married,2,Entry,Medium,No,No,No,Good,Low,Left,36-45,33
10593,33,Male,6,Education,4981,Good,Very High,Average,2,No,20,High School,Single,1,Mid,Medium,No,No,No,Good,Very High,Stayed,26-35,27
73831,47,Male,2,Technology,4470,Good,High,Average,0,Yes,7,Bachelor’s Degree,Divorced,3,Entry,Medium,Yes,No,Yes,Good,High,Stayed,46-55,45
43475,27,Female,4,Healthcare,8184,Fair,High,High,0,No,52,Master’s Degree,Single,0,Mid,Large,No,No,No,Good,Medium,Stayed,26-35,23
2241,50,Male,31,Healthcare,9304,Fair,Low,Average,7,No,12,Bachelor’s Degree,Single,0,Mid,Large,No,No,No,Fair,Low,Left,46-55,19
40294,26,Male,8,Healthcare,4882,Excellent,High,Average,0,No,20,High School,Single,0,Entry,Large,No,No,No,Excellent,High,Stayed,26-35,18
18024,38,Female,19,Education,3532,Fair,High,High,0,No,35,Associate Degree,Single,0,Entry,Large,No,No,Yes,Good,Medium,Stayed,36-45,19
53744,27,Male,4,Technology,7946,Fair,Low,High,1,Yes,9,Associate Degree,Single,0,Mid,Medium,Yes,No,Yes,Poor,Low,Left,26-35,23
87388,37,Female,1,Healthcare,6473,Fair,Medium,Low,0,No,19,Master’s Degree,Single,0,Mid,Medium,No,Yes,No,Excellent,High,Left,36-45,36
25868,43,Male,13,Technology,8098,Good,Very High,Excellent,3,Yes,11,Associate Degree,Single,0,Mid,Medium,No,Yes,Yes,Good,High,Stayed,36-45,30
60461,35,Male,16,Technology,8494,Poor,Medium,Average,3,Yes,11,Master’s Degree,Married,4,Mid,Large,No,Yes,Yes,Fair,Low,Left,26-35,19
82661,24,Female,6,Education,3518,Good,High,High,1,No,36,Bachelor’s Degree,Single,0,Entry,Medium,No,No,No,Good,Medium,Stayed,18-25,18
39128,31,Male,5,Technology,8107,Good,High,Average,0,No,29,Bachelor’s Degree,Married,3,Mid,Large,Yes,No,Yes,Good,High,Stayed,26-35,26
33394,18,Male,0,Finance,3676,Good,High,Average,0,No,10,Bachelor’s Degree,Single,0,Entry,Medium,No,No,No,Good,High,Stayed,18-25,18
21573,52,Female,20,Technology,17992,Good,Low,Excellent,7,No,15,Master’s Degree,Married,0,Senior,Large,No,Yes,Yes,Fair,Very High,Stayed,46-55,32
42091,35,Female,16,Healthcare,6461,Good,Medium,Average,2,No,3,Associate Degree,Single,0,Mid,Medium,No,No,No,Good,High,Stayed,26-35,19
27990,27,Male,9,Technology,7265,Poor,Low,Average,3,Yes,4,High School,Single,0,Mid,Medium,Yes,No,Yes,Poor,Low,Left,26-35,18
72510,49,Male,19,Technology,15233,Fair,Medium,Average,1,Yes,1,Associate Degree,Divorced,1,Senior,Large,Yes,Yes,Yes,Good,Low,Stayed,46-55,30
51394,52,Male,26,Healthcare,6956,Excellent,High,High,1,No,4,Bachelor’s Degree,Divorced,2,Mid,Medium,No,No,No,Good,High,Stayed,46-55,26
10718,27,Male,0,Technology,3825,Excellent,High,Average,0,No,14,High School,Single,0,Entry,Medium,Yes,No,Yes,Good,Very High,Stayed,26-35,27
70160,31,Male,10,Media,4804,Fair,High,Excellent,0,No,8,Master’s Degree,Married,2,Mid,Small,No,No,Yes,Good,High,Left,26-35,21
50917,25,Male,2,Healthcare,3987,Excellent,Low,High,1,No,3,High School,Single,0,Entry,Medium,No,No,No,Good,Medium,Stayed,18-25,23
71453,30,Female,0,Healthcare,3305,Poor,Low,Average,0,Yes,10,Associate Degree,Single,0,Entry,Medium,No,No,No,Poor,Medium,Left,26-35,30
52991,31,Male,2,Technology,8615,Poor,Low,Average,0,Yes,43,Bachelor’s Degree,Married,3,Mid,Medium,Yes,Yes,Yes,Poor,Medium,Left,26-35,29
71450,36,Female,10,Education,5384,Excellent,High,Excellent,0,No,31,Bachelor’s Degree,Married,1,Mid,Medium,No,No,No,Good,High,Stayed,36-45,26
49248,33,Male,3,Technology,7627,Good,High,Excellent,2,Yes,39,Master’s Degree,Married,3,Mid,Small,No,No,Yes,Good,High,Stayed,26-35,30
57413,18,Male,0,Technology,4095,Excellent,High,High,1,Yes,33,High School,Single,0,Entry,Small,Yes,No,Yes,Good,Very High,Left,18-25,18
23194,22,Female,4,Media,3780,Poor,Low,Excellent,0,Yes,11,Associate Degree,Single,1,Entry,Medium,Yes,No,No,Fair,Low,Left,18-25,18
78209,30,Female,3,Healthcare,7573,Good,High,Average,0,No,42,Master’s Degree,Married,2,Mid,Medium,No,Yes,No,Good,Low,Stayed,26-35,27
56430,47,Female,11,Finance,6727,Good,High,Average,1,No,13,Bachelor’s Degree,Married,5,Mid,Medium,Yes,No,No,Good,High,Left,46-55,36
28620,40,Male,11,Technology,15445,Excellent,High,High,1,Yes,14,Bachelor’s Degree,Married,2,Senior,Medium,Yes,Yes,Yes,Good,Very High,Stayed,36-45,29
58516,43,Male,23,Healthcare,13353,Poor,Low,High,7,Yes,34,Bachelor’s Degree,Married,3,Senior,Large,No,Yes,Yes,Poor,Low,Stayed,36-45,20
8141,50,Male,19,Finance,18658,Good,Medium,High,2,No,14,Master’s Degree,Married,1,Senior,Large,No,Yes,No,Good,High,Stayed,46-55,31
88535,43,Male,9,Finance,8321,Good,High,Average,3,No,4,Bachelor’s Degree,Married,3,Mid,Medium,Yes,No,No,Fair,Low,Stayed,36-45,34
35636,44,Female,1,Media,3686,Excellent,High,Average,0,No,19,Bachelor’s Degree,Divorced,2,Entry,Medium,Yes,No,No,Good,Very High,Stayed,36-45,43
76463,42,Male,11,Education,9810,Poor,High,High,2,Yes,26,Bachelor’s Degree,Married,1,Senior,Medium,No,Yes,No,Poor,Medium,Left,36-45,31
20666,34,Female,11,Education,6067,Good,High,Average,3,No,30,Bachelor’s Degree,Single,0,Mid,Medium,No,No,No,Good,Very High,Stayed,26-35,23
86182,31,Female,12,Technology,9434,Excellent,High,Average,1,No,10,Master’s Degree,Married,2,Mid,Large,No,No,Yes,Fair,High,Stayed,26-35,19
87836,29,Male,3,Finance,7594,Good,High,High,1,No,8,Bachelor’s Degree,Single,1,Mid,Medium,No,No,No,Excellent,Very High,Stayed,26-35,26
72509,32,Female,9,Education,6004,Good,Medium,Low,3,No,8,Bachelor’s Degree,Single,0,Mid,Medium,No,Yes,No,Fair,Low,Left,26-35,23
78331,33,Male,4,Media,7520,Poor,Low,High,2,Yes,65,Bachelor’s Degree,Married,2,Mid,Large,Yes,Yes,No,Fair,Medium,Left,26-35,29
81037,24,Female,0,Finance,3704,Good,Medium,High,1,No,19,Associate Degree,Married,2,Entry,Medium,Yes,No,No,Poor,Medium,Stayed,18-25,24
591,34,Female,11,Education,10966,Fair,Medium,Average,2,No,15,Bachelor’s Degree,Married,3,Senior,Medium,No,Yes,No,Poor,Low,Left,26-35,23
83531,31,Female,0,Education,3056,Fair,High,Low,0,No,16,Bachelor’s Degree,Married,2,Entry,Medium,No,No,No,Good,Medium,Stayed,26-35,31
32061,46,Female,21,Education,10692,Good,Medium,Average,5,No,7,Bachelor’s Degree,Married,2,Senior,Large,No,Yes,Yes,Fair,High,Left,46-55,25
56104,40,Male,11,Technology,9562,Good,High,Average,3,No,5,Master’s Degree,Single,0,Mid,Large,Yes,No,Yes,Good,High,Stayed,36-45,29
66245,50,Male,2,Finance,4537,Fair,Low,Average,0,No,9,Associate Degree,Married,1,Entry,Large,Yes,No,Yes,Fair,Medium,Left,46-55,48
42717,28,Female,5,Finance,7830,Good,Very High,Average,0,No,12,Bachelor’s Degree,Single,0,Mid,Large,Yes,Yes,No,Excellent,High,Stayed,26-35,23
34665,27,Female,8,Technology,8091,Good,High,Average,2,No,13,Master’s Degree,Married,0,Mid,Medium,No,No,Yes,Good,High,Stayed,26-35,19
81600,32,Female,8,Healthcare,6932,Fair,Low,Low,0,No,18,Bachelor’s Degree,Married,2,Mid,Medium,No,No,No,Fair,Low,Left,26-35,24
63625,18,Female,0,Finance,3966,Poor,Low,Excellent,0,Yes,34,Associate Degree,Single,0,Entry,Small,Yes,No,Yes,Poor,Medium,Left,18-25,18
41860,52,Male,20,Technology,14283,Excellent,High,Average,5,No,36,Master’s Degree,Divorced,2,Senior,Small,Yes,Yes,Yes,Good,Very High,Stayed,46-55,32
2551,51,Female,19,Media,5464,Poor,Low,High,3,Yes,25,High School,Single,0,Mid,Medium,No,No,No,Fair,Low,Left,46-55,32
75289,46,Male,24,Healthcare,10268,Good,Very High,Average,8,No,15,Bachelor’s Degree,Married,0,Senior,Small,No,Yes,No,Good,High,Stayed,46-55,22
39467,41,Male,4,Technology,4548,Good,Very High,Average,0,Yes,17,Bachelor’s Degree,Single,0,Entry,Medium,Yes,No,Yes,Excellent,High,Stayed,36-45,37
21807,35,Female,6,Finance,7644,Good,Medium,Excellent,3,No,18,Bachelor’s Degree,Married,4,Mid,Large,Yes,Yes,No,Fair,Medium,Left,26-35,29
74110,27,Male,4,Education,6744,Excellent,Very High,High,0,No,45,PhD,Married,1,Mid,Large,No,No,No,Good,Very High,Stayed,26-35,23
28012,34,Female,3,Technology,9282,Fair,Medium,Low,0,Yes,21,Bachelor’s Degree,Married,3,Mid,Large,Yes,No,Yes,Poor,Low,Left,26-35,31
73769,23,Female,3,Healthcare,3686,Excellent,Very High,High,1,No,12,Associate Degree,Married,2,Entry,Small,No,No,Yes,Good,High,Stayed,18-25,20
6548,35,Female,7,Healthcare,5680,Excellent,Very High,Excellent,0,No,9,Master’s Degree,Married,5,Mid,Small,No,No,Yes,Good,Very High,Stayed,26-35,28
67150,48,Male,16,Healthcare,12017,Good,High,Average,5,No,16,Master’s Degree,Married,4,Senior,Medium,No,Yes,No,Poor,High,Stayed,46-55,32
75774,61,Female,43,Finance,7162,Excellent,High,Average,10,No,22,Bachelor’s Degree,Married,3,Mid,Medium,Yes,No,No,Good,Very High,Stayed,55+,18
65357,47,Male,28,Finance,16427,Good,High,Excellent,0,No,46,Bachelor’s Degree,Married,2,Senior,Large,Yes,Yes,No,Excellent,High,Stayed,46-55,19
13353,49,Male,2,Education,2918,Excellent,Very High,Average,0,No,16,Bachelor’s Degree,Married,5,Entry,Small,No,No,No,Good,Very High,Stayed,46-55,47
9151,47,Female,5,Healthcare,6616,Fair,High,High,0,No,14,High School,Divorced,2,Mid,Medium,No,Yes,No,Fair,Medium,Stayed,46-55,42
62632,18,Male,0,Technology,4550,Fair,Low,Average,0,No,21,Bachelor’s Degree,Married,2,Entry,Large,No,No,Yes,Excellent,High,Left,18-25,18
36792,31,Male,2,Technology,4819,Poor,Low,Excellent,1,Yes,2,Bachelor’s Degree,Married,2,Entry,Medium,No,No,Yes,Fair,Medium,Left,26-35,29
1176,50,Female,15,Healthcare,14063,Excellent,Medium,High,1,No,19,Bachelor’s Degree,Married,4,Senior,Medium,No,Yes,No,Good,High,Stayed,46-55,35
9235,18,Female,0,Technology,4986,Excellent,High,High,1,No,27,Associate Degree,Single,0,Entry,Large,No,No,Yes,Good,Very High,Stayed,18-25,18
89855,26,Female,5,Healthcare,8669,Poor,Low,Average,0,Yes,12,Bachelor’s Degree,Single,0,Mid,Large,No,No,Yes,Poor,Medium,Left,26-35,21
3549,52,Female,0,Healthcare,3494,Fair,Low,High,1,No,29,High School,Married,2,Entry,Medium,No,No,No,Good,High,Stayed,46-55,52
66470,26,Male,7,Media,4346,Excellent,High,Average,1,No,35,Associate Degree,Single,0,Entry,Large,Yes,No,No,Good,Very High,Stayed,26-35,19
2825,37,Female,6,Technology,16740,Good,Low,High,2,Yes,22,Bachelor’s Degree,Married,4,Senior,Large,Yes,Yes,Yes,Fair,Medium,Left,36-45,31
28955,60,Male,16,Technology,13415,Poor,Low,High,3,Yes,32,Bachelor’s Degree,Divorced,1,Senior,Medium,No,Yes,Yes,Poor,Low,Left,55+,44
9238,33,Female,7,Technology,8799,Good,High,Average,1,Yes,22,Bachelor’s Degree,Married,0,Mid,Medium,No,No,Yes,Good,Very High,Stayed,26-35,26
79821,36,Female,8,Technology,7363,Fair,Low,High,0,No,11,Master’s Degree,Married,4,Mid,Medium,Yes,No,Yes,Poor,Low,Left,36-45,28
63778,46,Male,22,Technology,10533,Poor,Very High,High,6,Yes,20,Bachelor’s Degree,Married,4,Mid,Large,Yes,Yes,Yes,Fair,Medium,Stayed,46-55,24
88432,47,Male,12,Technology,15613,Good,Very High,High,2,No,45,Bachelor’s Degree,Divorced,1,Senior,Medium,Yes,Yes,Yes,Excellent,High,Stayed,46-55,35
22752,22,Male,4,Media,3056,Good,Very High,High,0,No,13,Associate Degree,Single,0,Entry,Medium,No,No,No,Good,High,Stayed,18-25,18
87752,22,Female,1,Finance,4403,Good,High,High,0,No,11,Bachelor’s Degree,Single,0,Entry,Large,Yes,No,No,Good,High,Stayed,18-25,21
52062,47,Male,15,Education,10954,Excellent,High,High,0,No,21,Bachelor’s Degree,Married,0,Senior,Medium,No,Yes,No,Good,High,Left,46-55,32
